Rank (2023),Rank (2022),Company Name,Country,Arms Revenue 2023 (in Million $),Arms Revenue 2022 (in Million $),Total Revenue 2023 (in Million $),Arms Revenue as % of Total Revenue
75,76,Parsons Corp., United States,1840,1600,5440,33.8%
76,69,LIG Nex1, South Korea,1770,1760,1770,100.0%
77,77,Eaton, United States,1710,1580,23200,7.4%
78,88,Turkish Aerospace Industries, Türkiye,1700,1170,2210,76.9%
79,81,Curtiss-Wright Corp., United States,1580,1450,2850,55.4%
80,85,Kongsberg Gruppen, Norway,1500,1180,3840,39.1%
81,87,Amphenol Corp., United States,1380,1190,12560,11.0%
82,80,CAE, Canada,1370,1420,3170,43.2%
83,98,Diehl, Germany,1350,1040,4200,32.1%
84,86,Keysight Technologies, United States,1250,1220,5460,22.9%
85,82,Moog, United States,1240,1330,3320,37.3%
86,115,ViaSatj, United States,1230,1210,4280,28.7%
87,105,Hyundai Rotem, South Korea,1210,840,2750,44.0%
88,94,Navantia, Spain,1190,1050,1550,76.8%
89,107,Czechoslovak Group, Czechia,1190,950,1870,63.6%
90,90,Melrose Industries, United Kingdom,1190,1150,4160,28.6%
91,117,NEC Corp., Japan,1140,620,24800,4.6%
92,92,Fluor Corp., United States,1110,1070,15470,7.2%
93,93,Mitre Corp.e, United States,1100,1060,2360,46.6%
94,96,Mazagon Dock Shipbuilders, India,1090,970,1150,94.8%
95,91,The Aerospace Corp., United States,1060,1080,1290,82.2%
96,118,Mitsubishi Electric Corp., Japan,1050,620,37500,2.8%
97,103,HEICO Corp., United States,1040,900,2970,35.0%
98,89,United Launch Alliancee, United States,1030,1110,,
99,101,Howmet Aerospace, United States,1020,960,6640,15.4%
100,102,TTM Technologies, United States,1010,900,2230,45.3%
